,NPS
78685,0
26856,1
75309,0
65504,0
14200,0
77703,1
30857,0
9918,0
42491,0
5599,1
88137,0
41225,0
18725,0
68260,1
21376,0
68680,0
31311,0
61564,0
33082,1
71647,0
18553,1
55852,0
79835,0
73743,0
41072,0
22870,1
4244,0
31977,0
69304,0
44035,0
12490,0
24778,0
11186,0
68692,0
63904,0
38206,0
23247,1
26570,0
79548,0
44340,0
56603,0
9957,0
43316,0
40647,0
84663,1
15669,0
29789,0
83086,0
30715,0
47574,0
36269,1
84307,1
29133,0
32150,1
78397,0
68676,0
42552,0
37401,0
16924,0
54570,0
37976,0
64777,1
56927,0
82303,1
45439,0
5077,0
85968,0
65521,0
75313,1
13058,0
35880,0
25436,0
76764,0
38864,1
1993,0
75199,0
30505,0
60169,0
9383,0
53935,0
32670,0
63744,1
30261,0
182,0
23472,1
53202,0
58263,1
5056,0
8521,0
47490,0
72122,0
20651,1
74394,0
77100,0
39895,0
12960,0
24481,0
61563,0
7968,0
22149,0
58085,0
85778,0
30409,0
13972,0
27018,0
86339,0
35503,0
49022,0
13527,0
33530,0
7761,0
69240,0
65905,0
24148,0
41132,1
53325,0
22944,0
7106,1
53535,0
41242,0
70794,0
71281,0
66128,0
62986,0
45371,0
60656,1
86610,0
85391,0
16989,0
51943,0
23804,0
70513,0
34169,0
4500,0
60672,1
77107,1
24603,1
53298,0
48364,0
29758,0
10945,0
83954,0
69199,0
53199,0
31802,0
17951,0
30788,0
34410,0
88514,0
82911,0
48514,0
28595,0
34188,0
85914,0
50806,0
22625,1
59842,0
33936,0
82122,0
16459,0
53276,0
52076,0
13836,0
40966,0
66444,0
36003,0
74887,0
60044,0
12036,1
11140,1
72817,0
48300,0
39312,0
87949,1
48527,0
88391,0
54663,1
64672,1
72850,0
37588,0
77989,0
44159,0
71921,0
81494,0
61861,0
55857,0
16001,0
73639,1
78325,0
1566,0
56868,0
66786,0
73949,0
70344,0
10058,0
34612,0
21438,0
69804,0
77577,1
75399,0
51517,0
32430,0
85517,0
22791,0
81168,0
20590,0
74764,0
64349,0
61600,0
21775,0
29185,0
30781,1
77212,0
57645,0
39356,1
24617,0
40746,0
67427,0
17931,0
65143,0
85153,0
79656,0
4700,0
19663,0
2155,0
27809,0
3878,0
55313,0
13099,0
58546,0
68401,0
29780,0
36193,0
11923,0
55348,0
12723,0
39444,0
76619,1
83089,0
76535,0
66283,0
61002,0
54550,0
67950,0
34568,0
59992,0
7449,1
445,0
77926,0
70194,0
26505,0
25531,0
55992,0
78347,0
35654,0
36638,0
61165,0
84278,0
47566,0
53646,0
30451,0
84790,1
71361,1
41951,0
56945,0
44843,0
3500,0
31105,0
50296,0
20109,1
50726,0
77134,1
29286,0
26027,0
44901,0
17085,0
23547,0
59428,0
20430,1
88112,0
50897,0
70142,1
18887,0
32120,1
63864,0
53487,0
32251,1
52909,0
2860,0
2121,0
45610,0
73383,0
55290,0
41673,0
52706,0
6113,0
52020,1
39913,0
30601,0
64797,0
27514,0
1025,0
25177,1
81860,0
29173,0
53774,0
5634,0
29682,0
28149,0
18034,0
79515,0
31230,0
12109,1
72921,0
85652,0
80306,0
80087,0
15725,0
15917,1
76110,0
85250,0
72642,0
2925,1
31483,1
50068,0
4988,1
65383,0
17419,1
958,0
3621,0
10563,1
3763,0
3701,0
63204,0
21955,0
29149,1
13934,1
44635,0
25989,1
34067,1
74680,0
69002,0
42054,1
11745,1
35994,1
31806,0
14699,0
18218,0
24163,0
66206,0
17194,0
67368,0
27586,1
2894,0
59338,0
13342,0
707,1
29428,0
58928,0
58191,0
56290,0
8302,1
79444,1
74793,0
47902,0
77192,0
61532,0
23600,0
54406,0
35892,0
76388,0
42418,0
86776,0
15447,0
10192,0
11548,0
70621,0
39876,0
42618,1
29044,0
5279,0
17105,0
22746,1
9243,0
69237,0
81959,0
18074,1
16435,0
39887,1
47836,0
59781,0
66893,1
59658,1
33123,0
6569,0
1336,0
82260,1
66571,0
71725,1
88444,0
2475,0
75308,0
22037,0
26945,0
31633,0
84467,0
53875,1
69162,0
37115,0
60340,0
84434,0
56224,1
49656,0
31190,0
61070,0
74093,0
60120,0
41539,0
23632,0
34639,0
4283,0
83425,0
62198,1
31947,0
63224,0
44918,1
3301,0
12413,1
67672,0
87717,0
57476,0
73091,0
22592,1
36466,0
49247,0
35509,0
71377,0
72713,0
87821,0
30419,0
19204,0
77420,0
17180,0
36889,0
80992,0
40089,0
74429,0
67501,0
10018,0
30438,0
36241,0
74308,0
41328,0
46186,0
68498,0
84437,0
45750,0
13293,0
10528,0
20912,0
82828,1
477,0
16705,0
52283,0
39826,0
31658,0
13668,0
58360,0
70818,0
76852,0
84398,1
40544,1
72409,0
28241,0
10690,0
36610,0
9016,0
18285,0
60912,0
84768,0
32403,0
3695,0
80494,0
58840,0
56511,0
44318,0
84248,1
29012,1
7007,0
35834,0
10469,0
35201,0
87513,0
54678,0
59,0
84160,0
6119,0
51578,0
54867,0
11661,0
77739,0
7945,0
30228,0
32941,0
15761,0
18414,1
37465,0
81057,0
53970,0
30263,0
13888,1
51221,0
47143,0
68041,0
25482,0
18234,0
71301,0
50985,0
47276,0
77580,1
22065,1
5811,0
4693,1
29955,1
2357,0
24713,1
19340,0
1170,0
13610,1
20889,0
2041,0
68418,0
42625,0
31628,0
80593,0
27850,1
10516,0
46475,0
58026,0
18086,0
28498,0
72245,0
2513,0
8672,0
63238,0
88014,0
70684,0
33084,0
14348,0
5294,0
78806,0
77360,1
77902,0
71400,0
37678,1
8483,0
59997,1
68318,0
29352,1
3922,0
75832,0
17496,1
81664,0
41509,1
81773,0
16048,0
5742,0
23007,1
38960,0
2358,0
2848,0
45198,0
85668,0
1003,1
43479,0
25315,0
1274,0
32939,0
10608,0
84496,0
26572,0
51024,0
40318,0
64265,0
88494,0
40287,0
16708,1
37503,0
20654,0
13674,0
37454,0
8122,0
34670,1
44160,0
83069,0
83780,0
1351,0
32588,0
78285,1
60298,1
31161,1
31904,0
73308,0
68195,0
39725,0
47248,0
49117,0
9835,0
8425,0
23224,1
66771,0
42319,0
47102,0
40850,1
35059,0
57806,0
72830,0
25628,0
5052,0
3422,0
30656,0
75548,0
27960,1
14130,0
7451,0
29024,0
36619,0
55808,1
59750,0
52788,0
34779,0
28637,0
35324,1
6858,0
58059,0
23441,0
76789,0
81255,0
51069,1
30200,1
23687,1
85117,0
77438,0
12018,0
1688,1
8760,0
17477,1
52305,0
50266,0
11285,1
168,0
66379,1
4706,0
71217,0
83217,0
71348,1
31506,0
78369,0
18742,1
47039,0
20834,0
13131,0
83319,0
18929,0
14371,0
50739,0
11551,0
20400,0
58738,0
65781,0
18631,0
33778,0
44465,0
81483,0
5086,0
53343,1
2304,0
76100,0
54954,0
16462,0
19934,0
41654,0
54442,0
44180,0
8895,0
22045,0
47548,0
7164,0
23273,0
83108,0
37517,0
41749,0
46713,1
11610,0
84818,0
82633,0
73572,0
43624,0
84026,0
61943,0
17214,1
62815,0
59101,0
86408,0
70067,1
81311,0
1633,1
64364,0
44716,1
75662,0
35215,0
71769,0
24711,0
51862,0
84823,0
65933,0
77093,0
38999,0
4320,0
45135,0
43334,0
2349,0
51267,0
70771,0
5600,0
12798,0
10050,0
69316,0
88070,1
19905,0
75358,0
24335,0
88109,1
30711,1
74946,0
25650,0
14793,0
42115,1
47829,0
71163,0
81307,1
45706,0
38719,0
64070,1
8545,0
52860,0
62486,0
41478,0
73504,0
47621,0
22459,1
35661,0
56373,0
27675,0
51112,0
86587,0
44430,0
80437,0
22417,0
82629,0
60734,0
21068,0
38915,0
41051,0
64270,1
14736,0
77574,0
40583,0
61422,0
41388,0
50085,0
81416,1
59728,0
33713,0
81230,0
3126,0
11059,0
86265,0
70901,0
15243,0
61128,0
64815,0
12562,0
65640,0
81247,1
4032,0
70538,1
9361,0
54927,0
79073,1
71617,0
60506,0
35983,0
55283,0
84184,0
64876,0
31800,1
33066,1
56674,1
45847,0
32582,0
50807,0
74381,0
4684,1
22464,0
20294,0
78985,1
83081,0
40152,0
1609,0
50505,0
54067,0
33727,1
69309,0
69986,0
69263,0
87800,0
55619,0
33921,0
13327,0
87876,0
31131,0
68363,0
54803,0
533,0
11640,0
58978,0
68211,0
62115,1
42258,0
1056,0
18230,1
12895,0
50990,1
42192,0
64800,0
15608,0
49402,1
51603,1
3062,0
9703,0
78889,0
4559,0
36508,1
83043,0
8752,0
8630,0
61108,0
7366,0
7883,1
17731,1
8451,0
24014,0
79917,0
58389,0
15229,0
53558,0
70146,0
71913,0
50633,0
21697,0
64631,0
14988,0
53171,0
12848,0
12138,0
34615,0
26057,0
42717,0
17251,1
44443,0
56522,0
7442,0
85161,0
86785,0
32100,0
61158,1
44086,0
73061,0
3876,1
11043,1
30028,0
18451,1
42221,0
8661,0
44167,0
79718,0
61064,0
57175,0
28553,1
82306,0
27083,0
71355,0
18766,0
13266,0
2220,1
55716,0
66781,0
64926,0
68462,0
67449,0
57472,0
7571,1
4855,0
65299,0
46938,0
18839,0
33955,0
41964,0
18774,1
5668,0
74348,0
42141,0
29172,0
78281,0
81966,0
52578,0
59240,0
75794,0
68447,0
33196,0
57856,0
25633,1
11997,0
54610,0
64236,0
6358,0
15182,1
62217,1
28856,0
29199,0
59616,0
61218,0
12615,0
45942,1
39602,0
45264,0
25348,0
82604,0
77944,0
65576,0
30645,0
20264,0
76199,0
47379,0
62423,0
6834,0
64307,1
75624,0
63841,1
38591,0
18760,1
16050,0
52061,0
12742,0
68143,0
15709,0
6353,0
57926,0
55864,0
11026,0
85798,0
82791,0
69712,0
74323,0
52532,0
13991,0
44198,0
43854,0
54607,0
43997,0
63080,0
47611,0
18204,0
31513,0
29491,0
10230,0
80090,0
31344,0
35550,0
27333,1
12465,0
60844,0
48027,1
37477,1
36280,0
82821,0
724,0
57924,0
29300,1
68820,1
26117,0
37857,0
41717,0
77289,0
57674,0
53545,0
48628,0
47767,0
13716,0
63809,0
16333,0
47,0
53759,0
40463,1
84075,0
10874,0
35862,0
86183,0
65490,0
58960,0
44082,1
81636,0
19915,0
24427,0
63180,0
85597,0
4416,0
87682,1
16845,0
46133,0
79702,0
86493,0
81513,1
18102,1
76371,0
46335,0
66465,0
32353,1
27179,0
38510,0
63281,1
29015,0
73321,0
78666,0
23735,1
38703,0
25945,0
13954,0
36814,0
1999,0
51098,0
51054,0
10220,0
6907,0
81669,1
84251,0
26281,0
47859,0
51553,0
67691,0
8709,0
60360,0
77226,0
25240,0
15726,0
76208,0
66650,0
75735,0
26479,0
5478,0
79808,0
79883,1
66074,0
53440,0
47350,0
3816,0
60482,0
39889,1
33431,0
59124,0
39551,0
33602,0
43797,1
37431,0
86386,0
83284,0
7115,0
40581,0
47443,0
17076,0
84689,0
33341,0
10778,0
83236,0
58635,0
48347,0
3332,0
20028,0
31634,0
11863,0
7002,0
62439,1
85707,0
56274,0
55769,0
82130,0
13621,0
72579,0
44646,0
69450,0
15730,0
57459,0
69102,1
15053,1
79836,0
20048,1
75972,0
79265,1
6477,0
49579,1
72358,0
78100,1
54910,0
36923,1
35818,0
44131,0
56970,0
23382,0
37043,0
48117,0
88019,0
58837,0
62413,1
48540,0
46357,0
18511,0
56623,0
4524,0
15415,0
74172,0
80736,0
58251,0
6675,0
32994,0
28576,0
63361,0
3870,0
12904,0
46502,0
78046,0
32580,0
8677,0
86932,0
32809,0
69187,0
74523,0
88060,0
83732,0
13812,0
68116,1
70907,0
3287,0
33536,0
44762,0
62674,1
22378,0
6952,0
81119,0
87362,0
14682,0
3401,0
85631,0
1871,0
23406,0
24363,0
40795,1
7569,0
85600,0
45178,0
81225,0
36020,0
33581,0
64112,0
45853,0
53856,0
76750,0
43929,0
63945,0
64536,0
67065,0
8035,1
54281,0
10623,0
38347,0
64463,0
51512,0
87900,1
44461,1
50292,0
22097,0
63675,0
63741,0
59628,0
44520,0
56833,0
67932,0
59100,0
74761,0
66703,0
77202,0
63429,0
18427,0
21724,0
69936,0
59937,0
19565,1
56672,0
79603,0
59262,0
72258,0
44981,0
54949,1
17475,0
41993,0
45924,0
84469,0
73386,0
52364,0
10549,0
8203,0
47537,0
24309,0
78174,0
19167,0
72604,0
63225,0
82035,0
13038,0
11106,0
70603,0
68879,1
85374,0
38215,1
66996,0
79874,0
57721,0
17057,0
87620,0
49562,0
88445,0
23727,0
22784,1
85111,0
53183,1
33882,0
35040,0
84822,0
28251,0
58752,0
6567,1
46517,0
65223,0
58682,0
43026,0
69377,1
6634,0
80495,0
83679,0
31356,0
55358,0
81701,0
9591,0
52729,0
40765,0
72897,0
14133,0
6425,0
82891,0
32873,1
59511,0
59148,0
12694,0
73682,0
27034,0
68160,0
62840,0
67558,0
42308,0
25501,0
39307,0
28639,0
85755,0
57949,0
17321,0
44548,1
38088,0
36355,0
82944,1
35402,0
85972,0
58062,0
10917,1
27403,0
34083,1
27914,1
35138,0
46877,0
20605,0
10811,0
57497,0
27369,0
31405,1
13089,1
12323,1
83210,0
36550,0
45701,0
17116,0
15367,0
20563,0
87030,1
45898,0
55993,0
8512,0
14410,0
35937,0
1263,0
81749,0
18300,1
56895,0
19544,1
3654,0
8627,0
50595,0
6583,0
73296,0
21580,0
31374,0
81834,0
21938,0
68216,0
88261,0
59339,0
14722,0
5218,0
55433,0
21135,1
12292,0
51029,0
30985,0
59133,0
1738,0
58243,0
15436,0
38622,0
19142,0
36849,0
77822,0
67664,1
4436,0
70627,0
79870,0
18954,0
33896,0
84373,0
8448,0
67943,0
84962,0
29429,0
6653,0
6529,0
6726,0
72577,0
72234,1
3803,0
31090,0
69378,0
23065,0
38746,1
10017,0
76794,0
7589,0
23017,0
47107,0
23807,0
88044,0
2165,1
37417,0
49322,0
88245,0
44773,1
55629,0
14809,0
39129,0
67104,0
85563,0
82779,0
17823,0
29792,0
20791,0
42606,0
31853,1
54877,0
38431,0
82900,0
16917,0
42795,0
24080,0
16240,0
74188,0
72759,0
18009,1
27245,0
40640,0
36699,0
67873,0
20759,0
1240,0
78909,1
66602,0
3421,0
35996,0
22526,0
65444,0
25336,0
34085,0
26201,0
4448,1
18668,0
57452,0
33710,0
70099,0
45445,0
57381,0
9436,0
51104,0
32831,0
7638,1
83056,0
70934,1
77061,0
38514,0
40606,0
70175,0
47398,0
6816,0
52391,0
40203,0
17555,0
78725,1
87255,0
77602,0
5135,0
19737,1
57400,0
55434,1
68501,0
61014,0
74340,0
42791,0
33073,0
39942,0
21145,0
45535,0
66766,0
60045,0
14380,0
10624,0
1063,0
82713,0
65742,1
74637,1
3782,0
65760,0
25625,0
1804,0
85229,1
36611,1
1038,0
48169,1
29315,0
11856,1
69079,0
44348,0
52677,0
67183,1
60396,0
7530,0
21643,1
75910,0
52867,0
2832,0
63918,0
7952,0
61523,0
76659,0
61445,1
37062,0
10979,1
51757,0
86452,0
20428,0
28017,0
10725,1
20660,0
45420,0
80041,0
16929,0
13379,1
20500,0
27901,0
66234,0
19945,0
64208,1
11555,0
58987,0
24565,0
44453,1
65885,0
48508,0
58691,0
13932,0
3506,1
27440,1
76143,0
20687,1
25913,0
64823,0
16720,1
58653,0
55112,0
66144,0
5921,0
71257,0
1293,0
41672,0
19827,0
22667,0
78568,0
37810,1
20809,0
74300,1
25147,1
32001,0
75367,0
68120,0
24395,0
78231,0
87455,0
24763,0
2997,0
69222,0
44293,0
12171,0
49431,0
19773,0
29664,0
55033,0
24442,0
48995,0
13145,0
972,0
18461,0
3807,0
12094,0
51498,1
85457,0
11035,0
23912,0
27978,1
69908,0
11912,0
12221,0
63895,0
87447,0
36969,0
19205,1
795,0
70975,0
77409,0
58322,0
43017,0
24502,1
87299,0
57070,0
29968,0
59309,0
11652,1
85866,0
39407,0
31535,0
82708,0
52080,1
57697,0
21224,0
59378,1
76739,0
51178,1
48838,0
27413,0
12155,0
59335,0
22500,0
42581,0
12710,1
7568,0
43780,0
73486,0
68250,0
67481,0
25210,0
11196,1
18051,0
72319,0
82294,0
42923,0
1716,0
39370,0
35167,1
24855,0
58772,0
11500,0
595,0
68969,0
28226,0
25743,0
42123,0
22389,1
49938,0
87673,0
25052,0
35518,0
33061,0
82361,1
8757,0
64951,0
37473,0
57295,0
27265,0
71216,0
5524,0
83037,0
16026,0
60858,0
74459,1
66969,0
75976,0
83472,0
40464,0
21409,0
27177,0
4515,0
14341,0
30241,0
81415,0
64807,0
73645,0
44364,1
35861,0
75826,0
830,0
4441,0
5979,0
20488,0
73584,1
76254,0
83749,0
19231,0
72091,0
80861,0
67,0
65242,0
31155,0
7119,0
19545,0
40243,0
32270,1
31310,0
40286,0
56087,0
38389,0
10174,0
5429,0
20457,0
35367,1
76731,1
63542,0
8287,1
35368,0
23891,0
27689,0
67707,0
29466,0
17212,1
27189,0
44828,1
76982,0
63535,0
11618,1
3934,0
20280,0
79727,1
22124,0
58022,0
7703,0
54723,0
13020,0
38871,1
67781,0
84018,0
17513,0
47528,0
15177,0
40201,1
23213,0
87706,0
25142,0
65077,0
10680,0
2839,0
31677,0
12873,0
346,0
10596,1
5067,1
5871,0
67404,0
65443,0
75650,0
87744,0
5992,0
33987,0
18962,1
5959,1
44816,0
18512,0
47760,0
63608,0
18321,0
19323,1
71752,0
79408,0
58815,0
50687,0
49172,0
53654,0
16317,1
70120,0
49500,1
6095,0
82029,0
69513,1
59546,0
40741,0
9790,0
19772,0
16470,0
19196,0
71487,0
83098,0
28723,0
62828,0
3029,0
8185,1
40754,0
17161,0
1231,0
67720,0
53846,0
51138,0
54461,0
78686,0
4504,0
73445,0
72073,0
50348,0
5903,0
56772,0
44257,0
53918,0
41879,1
77256,0
84113,0
62855,0
29465,0
36987,0
18343,0
86614,1
21240,0
10400,0
200,0
46633,0
16867,0
31604,0
25308,1
16773,0
5788,0
3921,0
47319,0
22005,1
86898,0
70886,0
444,0
43633,1
1196,0
22228,0
78259,1
1499,0
88238,0
37219,0
86076,0
12001,0
76007,0
12391,0
85988,0
25225,0
87382,0
67079,0
33281,0
44951,0
65934,0
42433,1
82735,0
87236,0
62741,1
49463,0
4309,0
64157,0
19760,0
69333,0
78340,0
29779,0
55777,0
62580,0
22955,0
73360,0
17490,1
76626,0
48349,0
79218,0
80084,0
58885,0
4374,0
85900,0
39469,0
31386,1
20540,1
18371,0
80856,1
62083,0
51161,0
21978,0
80896,1
71531,0
46169,0
25832,1
29405,0
47592,0
52857,1
85189,0
40670,0
28720,0
76467,0
1371,0
14922,0
25561,0
12741,0
19054,0
21039,0
30675,1
84579,0
52326,0
6486,0
76941,0
36350,0
40993,0
11666,0
74435,0
72077,0
79570,0
45681,0
28068,0
9390,1
42515,0
662,1
45647,0
60437,0
28777,0
42492,0
45245,0
22275,1
78790,0
76497,0
31347,0
24575,0
19316,1
66855,0
86948,0
80186,0
8819,0
33029,0
21943,0
84479,0
38884,0
33048,0
8655,0
49487,0
59217,0
73359,0
10628,1
79549,0
15804,0
41395,0
58592,0
69511,0
6440,0
76458,0
19055,1
55921,0
32089,1
5147,0
79684,0
63179,0
31342,0
29050,1
79050,0
59723,0
44912,0
832,0
45088,0
77248,0
78718,0
61810,0
14667,0
83282,0
68278,1
40424,0
82668,0
22982,0
16400,1
70453,0
45825,0
48680,0
19451,0
59785,0
1237,0
10852,1
71369,0
26785,0
47472,1
54422,0
48956,0
64971,0
81277,0
73745,0
73073,0
21475,0
58111,0
65571,0
49341,0
39103,0
24434,0
68388,0
28191,0
86509,0
1290,0
38335,1
45542,0
88098,1
38752,0
12763,0
78251,0
29180,0
59301,0
87632,0
32145,0
9423,0
51466,1
27088,0
71695,0
86534,1
9445,0
57095,0
22116,0
35094,0
3612,0
81559,0
21554,0
5283,0
16798,0
35842,0
16656,1
2317,0
60229,0
31912,0
55678,0
81908,0
24234,0
66466,0
68940,0
70857,0
73874,0
14249,1
45510,0
13392,0
40332,0
3998,0
70527,0
39442,0
81003,0
14080,1
40205,0
59788,0
27425,0
70307,0
15759,0
13406,0
78136,1
46689,0
62031,0
63866,0
26957,1
30610,0
67305,0
26241,0
28969,0
29153,0
35597,0
66122,0
66538,0
62395,1
83002,0
51294,0
71664,1
28083,0
62792,0
37084,0
9872,0
35234,1
10668,0
27950,1
75761,1
4854,0
3645,0
52914,0
24351,1
25573,0
53832,0
77424,1
12681,0
49175,0
42003,0
72853,0
85522,0
12684,0
33687,0
60827,0
71071,0
5869,0
2525,1
88675,0
27322,0
45478,0
19051,0
18307,0
83377,0
2555,1
29507,1
31538,0
13720,0
54417,0
64234,0
83988,0
39240,0
28862,0
55809,0
24851,0
49673,0
7313,0
5998,0
25185,0
10648,1
26112,0
44357,0
31721,0
40380,0
25698,0
82267,1
68509,0
10932,0
80969,0
46187,0
65741,1
55047,0
17833,1
16012,0
35202,0
19299,1
41383,0
6301,0
38426,0
30700,1
88187,0
13659,0
38519,0
28079,0
64729,0
9646,0
88592,0
58398,0
33021,0
63672,0
43005,1
47359,0
53225,1
76709,0
31203,0
17819,0
69959,0
52571,1
21649,0
12544,0
9585,0
26415,0
13440,0
57052,0
4896,0
71634,0
8010,0
37803,0
60111,0
35620,0
15340,0
77454,0
34835,0
19391,0
39222,0
66448,1
83693,0
13803,0
13655,0
8327,1
74814,0
59392,1
55181,0
74054,0
75744,0
84382,0
8011,0
55687,0
39377,0
41559,0
78485,0
73051,0
75668,0
76076,1
41355,1
42119,0
34993,0
57174,0
85145,0
75450,1
7068,0
31944,0
38749,0
15204,1
5560,0
38728,0
21823,0
74881,0
44303,1
19826,0
62774,0
36790,0
44565,1
3216,0
47171,0
17047,0
38161,0
58232,0
43867,1
49498,1
35592,0
78172,0
48989,0
63479,0
31597,0
8252,0
32238,0
62438,1
19337,0
54655,0
39317,0
39378,0
71260,0
28571,0
23205,0
73895,0
31338,0
83931,0
20240,1
50956,1
67967,0
67972,0
86376,0
9928,0
52434,0
12412,0
65888,0
34976,0
32524,1
71202,0
15238,0
33172,0
2612,0
62856,0
60665,0
71199,0
20232,1
41491,0
74715,0
3660,0
21260,0
53335,0
14299,0
78852,0
963,0
87592,0
74953,0
46878,1
6979,0
24216,0
5822,1
6481,0
71445,1
47957,0
58761,0
20237,0
49965,0
26012,0
37793,0
20772,0
63915,0
38066,0
56024,0
12307,0
39718,0
7562,0
24981,0
8363,0
59065,0
74490,0
8261,1
42681,0
62320,0
48501,1
43292,0
74212,0
62129,0
6763,0
21201,0
85122,0
26721,0
