,NPS
45683,0
77886,0
40872,0
4402,0
12883,0
57579,0
85364,0
11840,1
11195,0
31045,0
45131,0
85618,0
11144,0
82579,1
18330,0
33988,1
19859,0
8646,0
14479,0
74927,0
68917,0
33350,0
81009,0
61186,0
83230,0
17836,0
76674,0
40447,0
15479,0
39167,0
3345,0
54378,0
69703,0
45029,0
10683,0
35401,0
9291,0
36846,0
800,0
5772,0
44101,0
27855,0
71898,0
16132,0
37954,0
63270,0
4099,0
73654,0
7773,0
85230,0
16408,0
69623,0
52591,0
3230,0
4483,0
19723,1
37850,0
68091,0
46137,0
56323,0
29803,0
11051,0
66548,0
4537,0
81833,0
58368,0
60510,0
82825,0
88673,0
71589,0
51111,1
34808,1
84458,0
11888,1
2672,0
53280,0
38360,0
7360,0
34690,0
44005,0
50102,0
20179,0
48468,0
26829,0
10557,0
29728,0
6574,0
2610,0
88507,0
20878,0
11805,1
71099,0
9077,0
32501,1
78355,0
83538,0
69460,0
49734,1
70922,0
32337,0
16856,0
39159,0
12535,0
46355,0
29901,0
85314,0
15104,1
31376,0
16087,0
10333,0
15337,0
87505,0
66622,0
74972,0
52134,0
85769,0
83328,1
53473,0
25268,0
589,0
69766,1
50305,0
83463,0
51888,0
18963,1
46587,1
36385,0
75340,0
37852,0
3589,0
87859,0
2301,0
44776,1
13928,0
68742,1
26450,1
32595,0
12263,0
66760,0
10863,0
3542,0
10657,0
72732,0
24833,1
34836,0
35884,1
11789,0
17861,1
53670,0
12538,0
36070,1
63213,1
69482,0
60989,0
65017,0
20265,1
80907,0
31041,0
45109,0
71763,0
26228,0
10038,0
35171,0
12344,0
49586,0
73065,1
74643,0
79323,0
57260,0
38743,0
60307,0
8899,0
86305,0
57517,0
10679,0
39861,0
85872,0
8897,0
65766,0
23173,0
62061,0
70733,0
43732,0
58064,0
42922,0
61590,0
17568,0
86,0
56984,0
44703,1
36250,0
49250,0
47918,1
75455,1
81774,0
65897,0
87721,0
20501,0
47330,0
53098,0
75558,0
39741,0
45472,0
47945,0
9464,1
52960,0
1991,0
66176,0
43213,0
51085,1
77576,0
47282,0
23759,0
9368,0
31710,0
64266,0
62698,0
14163,1
29255,0
29669,0
16840,1
73675,0
35956,0
62964,0
20085,0
51430,0
27561,0
13548,0
73226,0
86096,1
53133,0
4417,0
25339,0
7247,0
74425,0
86750,0
70404,0
59733,0
63028,0
69651,0
42261,0
50088,0
30067,0
87126,0
18199,0
16466,0
58937,0
42709,0
15986,1
15483,0
39277,0
73826,0
82446,0
83013,0
61229,1
84473,0
64630,0
60701,0
85278,0
87577,1
85467,0
18401,0
67675,0
9879,0
45537,0
489,0
22716,0
29606,0
82268,0
19568,1
7129,0
29008,0
60497,0
8015,0
84359,0
30162,0
36765,0
33308,0
87757,0
88447,0
49838,0
46424,0
76899,0
33870,0
52013,0
36676,0
48447,1
75198,0
14466,0
51594,0
43968,1
29085,0
88158,1
31349,0
81329,0
26927,0
8075,0
68453,1
21744,0
84465,0
87925,1
76793,0
64227,1
38147,0
73746,0
41937,0
10642,0
4209,0
24975,0
53833,0
41331,0
28389,0
5705,0
13007,0
5133,0
13224,1
62848,1
12367,1
53328,1
74882,0
59075,0
67934,0
75009,1
22207,0
75797,0
72585,0
33312,0
1375,0
40375,0
85022,0
50509,0
72645,0
58405,0
36625,0
73617,0
42829,0
51686,0
40530,0
46706,0
82616,0
75816,0
12591,0
29223,0
24704,0
32018,0
11803,0
49482,0
1294,1
19839,1
5484,1
77983,0
61505,0
40742,0
77229,0
18153,1
21952,1
35565,0
50254,0
41459,0
62849,0
7599,0
18968,0
58556,0
68700,0
79415,0
45210,0
23827,0
4714,0
11736,0
22026,0
52160,0
996,0
35328,0
66413,0
37225,0
49830,0
20892,1
38253,0
87185,0
73723,1
8172,0
12863,1
7463,0
36300,0
84732,0
13438,0
47704,0
56020,0
19511,0
83809,0
24680,0
86563,0
57159,0
28039,0
977,0
54976,1
88389,0
88654,0
75684,0
14031,0
45333,0
25215,0
19547,1
69,0
63728,0
54556,0
34653,0
29029,0
34240,0
77617,0
71245,0
35410,1
62290,1
65262,0
63924,0
84296,1
18418,0
71947,0
60978,0
86148,0
54916,0
24243,0
18672,0
6520,1
46331,0
35300,1
47184,0
85945,0
51825,0
10257,0
68314,0
7831,0
37842,0
29873,1
23832,0
45999,0
54069,0
60256,1
54788,0
86293,0
83979,0
10902,0
66966,0
23275,0
39202,0
76192,0
40494,1
18302,0
80359,1
69299,0
64180,0
12114,0
24283,1
44209,0
88407,0
29706,0
30870,1
48636,0
2465,0
53032,0
67477,0
67056,0
71440,1
27171,0
59719,0
18568,0
11314,0
63983,0
38988,0
61415,1
74390,0
27397,0
59711,0
77719,0
7658,0
37292,0
1050,0
88223,0
41284,1
88632,0
18197,0
6729,1
34414,0
60934,0
34002,0
82867,0
9509,1
66640,0
70410,0
50128,0
12745,0
75215,0
68490,0
46509,0
66492,0
76024,0
67779,0
21762,0
42633,0
82160,0
54170,0
63316,1
85144,0
3838,1
86893,0
53542,0
83583,0
22133,1
38687,0
9082,0
41066,0
73627,1
47798,0
87123,0
30863,0
48161,0
9015,0
70879,0
7271,1
29375,0
21961,0
48962,0
58566,1
56920,0
71249,0
5030,0
48373,0
23836,0
26255,0
39669,0
64659,1
13109,1
88330,0
77539,1
30242,0
83400,0
18014,0
27266,0
62205,0
10258,0
9895,0
87204,0
73293,1
87210,0
64425,0
79938,0
62879,0
45259,0
7350,0
48638,0
71433,0
41613,0
86763,0
39461,0
8969,0
35404,0
6082,0
23667,0
85573,0
24720,0
46578,0
86302,0
29390,0
42839,1
24863,1
4560,0
48271,0
84192,0
76085,0
72667,0
16143,1
77755,1
47265,0
40392,0
39684,0
36760,1
35100,0
57460,1
70244,0
25181,0
57488,0
48415,0
20464,1
68618,0
11306,0
75481,0
52998,0
17333,1
59780,0
17288,0
88243,0
73394,0
38365,0
44282,0
51625,0
86484,1
72195,0
75697,0
18075,0
52104,0
1455,0
12649,0
20203,0
25703,0
80309,0
63698,0
4900,0
18536,0
51743,0
14570,0
62014,0
5456,0
52839,0
11550,1
31997,0
76075,0
71974,0
50655,0
77064,0
19084,0
70507,0
88132,1
75176,0
35105,1
51841,0
13593,0
53116,0
78084,0
56880,0
72812,1
81763,0
47583,0
35871,0
66719,0
82207,0
77080,0
6260,1
74879,0
61466,0
63343,0
39383,0
60403,0
242,0
12531,1
83855,1
24251,1
20813,0
36319,1
26709,0
51618,0
54589,0
54034,0
73757,1
13027,0
58580,0
9523,0
69395,0
76839,0
7730,0
44937,0
22301,0
47559,1
34189,0
65140,0
64702,0
4871,0
10289,0
21202,0
87452,0
58240,0
33162,0
75521,0
12566,0
18056,0
71622,0
10170,0
73463,0
24923,0
14594,0
36794,0
31795,0
16000,1
65251,0
57635,0
88426,0
6091,0
46170,0
40510,0
14710,0
48886,0
56342,0
67780,0
85243,0
14621,0
15715,1
62977,0
47506,0
77121,0
33059,0
26462,0
31773,0
69077,0
70952,0
37608,1
70510,0
27590,0
1443,0
13544,0
60106,0
14068,0
56525,0
23718,0
1547,0
36939,0
23900,0
13232,1
5590,0
81858,1
4797,1
83806,0
44402,1
30190,0
47742,0
49523,0
44946,0
39151,0
86596,0
58919,0
6307,0
38063,0
25818,0
27441,0
22736,0
2309,1
74696,0
37268,0
50644,0
1890,1
22009,0
41150,0
50014,0
3295,0
48518,0
48242,0
2340,0
21897,0
59328,0
20456,0
10502,0
70614,1
15813,0
67227,0
57604,0
20599,0
19993,0
25560,0
74006,0
77367,0
22461,1
2106,0
36780,0
78802,0
32966,0
4913,0
84215,0
28480,0
67454,1
39751,0
58660,0
24069,0
78740,0
76840,0
35252,0
59885,0
3264,0
59351,0
35041,1
3999,0
16700,0
19201,0
59291,1
44310,0
5610,0
60366,0
18440,1
21838,0
36094,0
83340,0
83020,0
49881,0
41884,0
18993,0
52519,0
71991,0
57152,0
24096,0
9449,0
43659,0
71585,1
77363,0
74904,0
24103,0
11660,0
35024,0
33679,0
53733,0
44467,0
58138,0
87865,1
20135,0
20248,0
29042,0
41725,0
48901,0
87071,0
26170,0
1740,0
26422,1
64217,0
15904,1
33889,0
2050,1
30452,0
63816,0
54553,0
72079,0
14366,0
68262,0
70665,0
69490,0
86237,0
2485,0
43032,0
40084,0
2414,0
8465,0
1898,0
82331,0
36954,0
45640,0
55691,1
32593,0
21483,0
29145,0
48815,0
77352,0
10938,1
87990,0
16851,0
72575,0
54141,1
59417,0
50153,0
66856,0
67832,0
46015,0
52125,0
81783,1
33086,0
77286,0
87635,0
18986,1
8375,0
31438,0
6151,0
8085,1
75310,0
57690,0
77223,0
74161,0
11244,0
11575,0
37238,0
41437,0
74657,0
33989,0
14320,0
88622,0
37249,1
26348,1
82930,0
50431,0
52162,0
14136,0
2426,0
46204,0
28979,0
77463,1
69151,1
80166,0
22513,0
43637,0
2241,0
11477,0
54371,0
43062,0
72971,1
43083,0
22300,0
24873,0
14767,0
44156,1
30217,0
42478,0
36019,0
41943,0
34285,1
11895,0
1077,0
19356,0
57722,0
33646,0
11959,1
38951,0
17499,0
83890,0
77995,0
83054,0
85730,0
67894,0
68778,0
34879,0
40857,0
51539,0
44176,0
87818,0
33924,1
44641,0
72192,0
60109,0
46526,0
62352,0
65425,0
49491,0
58053,0
2887,0
58671,0
10770,0
12601,0
34520,0
77835,0
32704,0
8605,0
28716,0
11472,1
14567,0
40381,0
72131,0
34782,0
66539,0
30445,0
59112,0
23123,0
23430,0
70223,0
59483,0
66952,0
51775,1
3246,0
61922,0
74382,0
67968,0
74731,0
53632,1
49106,0
3892,0
30017,0
87163,0
29259,0
13023,0
10746,0
46498,0
26406,0
52821,0
53039,0
34694,0
31480,0
74367,0
35362,0
42680,1
38455,0
14996,0
40276,0
66023,0
27714,0
78775,0
70123,0
87853,0
56753,0
16605,0
1682,0
35258,1
51884,0
23775,0
1437,0
22516,0
34637,0
15319,0
29284,0
15431,0
60297,0
64388,1
3137,0
78574,0
10512,0
28598,0
24984,0
29203,1
87184,0
46708,0
66432,0
48190,0
64771,0
16101,0
87920,0
34907,0
13916,0
10177,1
81221,1
58513,0
10317,0
79994,0
55495,0
10467,0
54503,1
41032,1
75646,0
10068,0
79361,0
85260,0
14578,0
46180,0
49484,0
74565,0
13735,1
23609,0
38241,0
20658,0
75621,1
17207,1
85550,0
73090,0
85820,0
60467,0
25566,0
67909,0
42942,0
30509,0
15734,0
49126,0
50007,0
81741,0
15346,0
84117,0
34979,0
26607,0
52734,0
15679,1
59095,0
65176,0
7092,0
79466,0
13732,0
69296,0
80510,0
62518,1
4843,0
51633,0
63680,0
33960,0
24266,0
70695,0
51577,0
6175,0
82896,0
79653,1
34143,0
23460,0
61609,0
51583,1
43917,0
40472,0
32459,0
47901,0
31441,0
34628,0
8296,0
36084,0
83078,0
19225,1
14795,0
21010,0
19515,0
74829,1
79032,0
72427,0
81382,0
13067,0
80592,0
67179,0
48085,0
8295,0
37727,0
28898,0
16923,0
21888,0
45065,0
39140,0
47538,0
42597,0
28213,0
47059,0
55242,0
75022,0
46903,0
52129,0
19838,0
87328,0
55306,1
1762,0
48436,0
10759,0
24841,0
61020,0
15996,0
79564,0
30922,0
58305,0
57976,0
49174,0
80758,0
83523,0
71148,0
23578,0
18255,0
17262,1
10729,1
42784,0
74465,0
38092,0
74619,0
78600,0
35438,0
8669,0
34109,0
52686,1
64005,0
39157,0
25363,0
50615,0
46660,0
56799,0
71983,0
64881,0
19030,0
81450,0
84009,0
25488,0
38461,0
79893,1
23602,0
2688,0
3546,0
3240,0
43921,0
59215,0
13460,0
25296,1
21745,0
8130,1
87349,0
71963,0
8497,0
10791,0
83690,1
82540,1
45920,0
2657,0
59269,0
28903,0
16532,0
85476,0
6459,0
52927,0
62740,0
60613,0
41925,0
76820,0
42695,0
85139,0
15848,0
27109,0
31044,0
17746,0
36463,0
71164,0
15562,1
9814,1
73715,1
63780,0
61311,0
23161,0
40001,0
58895,0
50107,0
55202,0
43011,0
85067,0
72554,0
37626,0
18381,0
73915,0
82480,0
40809,1
12529,1
324,0
26159,0
30517,0
83634,0
22923,0
68729,0
35811,0
20433,0
32711,0
53070,0
34271,0
22328,0
44737,0
65317,0
23190,0
85047,1
86405,0
26081,0
67342,0
51995,1
85430,0
58445,0
43564,0
88092,0
24674,1
67088,0
57045,0
39897,0
2404,0
24126,0
55179,0
78653,0
19851,0
6546,0
42678,0
38285,0
49651,0
3200,0
51050,1
32564,0
70540,0
36326,0
85549,0
824,0
58002,0
61872,0
53743,0
4494,1
24895,0
19063,1
61632,0
62360,0
49437,0
30943,0
32731,0
21525,0
23840,0
66672,0
85599,0
1192,0
10758,0
49053,1
87063,0
72591,0
81637,0
57419,0
35992,0
3206,0
86759,1
76717,1
27421,1
44041,0
12280,0
54195,0
66256,0
73318,0
83782,0
13609,0
54161,0
55001,0
3507,0
56278,0
77666,0
15909,0
52596,0
51023,0
2912,0
75571,1
56315,1
55318,0
16164,0
20250,0
83808,1
35772,0
36733,0
31298,0
4065,0
16245,0
10629,0
27258,0
1316,0
87924,0
61786,0
44608,0
18054,0
22754,0
34259,0
42156,0
61371,0
79353,0
17962,0
84852,0
6745,0
9211,0
1459,0
31807,0
86347,0
60735,1
9784,0
27336,0
83187,0
20626,1
48259,1
78376,0
25748,0
3954,0
19052,0
57789,0
49948,1
70972,0
46733,0
39253,1
24013,0
62682,0
20646,0
4795,0
9925,0
38796,0
51624,1
30854,0
62341,1
24475,0
20424,1
2746,0
12399,0
70451,0
37520,0
52600,0
6701,0
20387,1
59426,0
23085,1
59498,0
64508,0
38759,0
14368,0
44602,0
33435,1
30904,0
37140,0
66194,0
62124,0
46429,0
65007,0
46648,1
57166,0
65721,0
49436,0
15622,0
46948,0
41828,1
21741,1
79606,1
85341,0
43815,1
31263,1
88396,0
45177,0
25048,0
45341,1
49728,0
85613,0
51288,0
24852,0
21430,0
82388,1
48701,0
26496,1
68175,0
59187,1
83462,0
56365,1
3706,1
81482,1
7026,0
38977,0
12707,0
74247,1
14963,0
47631,1
81543,0
47361,0
52835,0
80439,0
33016,0
27984,1
7180,0
58889,0
40732,0
76232,0
21129,0
60610,0
18688,0
48872,0
57315,0
65286,0
7287,0
9441,0
36235,0
43161,0
48772,0
59704,0
29045,1
21057,0
11367,0
70339,0
60861,0
62316,0
70212,0
51235,0
67789,0
29612,1
83445,0
56279,1
22346,1
88370,1
75336,0
88291,0
64273,1
21146,0
19675,1
38204,0
925,0
63894,0
23737,0
9437,0
80923,0
37704,0
36462,0
16941,0
38303,0
14728,0
67326,1
64674,1
64871,0
79589,0
63050,1
16619,0
27538,0
68201,0
3407,0
15135,0
29543,0
21831,0
11188,0
42368,0
79260,1
60706,0
79118,0
82318,0
5301,0
12804,0
23886,1
23747,1
86677,0
18002,0
65307,0
36581,0
87802,0
64296,0
74328,0
12630,0
25239,0
56759,0
85902,0
14094,0
16837,1
40182,0
66043,0
44435,0
20497,1
69994,0
45036,0
75844,0
83560,0
4437,0
50089,0
76413,0
50514,0
74909,0
7337,0
16450,0
88590,0
11503,1
44727,0
62626,0
35423,0
37097,1
24635,0
24772,0
83551,0
72194,0
37662,0
79666,0
11353,1
70327,0
4184,0
32414,0
13913,0
18509,0
31370,0
2650,0
33297,0
62650,0
32841,0
14476,0
55276,0
5434,0
62257,0
57757,1
48709,0
22030,0
47705,0
54961,0
58410,0
2359,0
13572,0
67739,0
28680,0
34480,0
10773,1
79173,1
52426,0
78392,0
64105,0
37703,0
33957,0
82224,0
4127,0
10880,0
35510,0
52105,0
42062,0
43272,0
10944,0
35868,0
12635,0
84135,0
83574,0
63098,0
10016,0
30285,0
44649,0
47468,0
25335,0
19373,0
25523,0
82111,0
69822,0
66139,0
51523,0
9134,0
45904,1
16885,1
58436,0
84360,0
31007,0
16724,0
28818,0
23731,0
18641,0
11246,0
24518,0
83757,0
53844,0
6691,0
22496,0
68905,0
46983,1
53520,0
66471,0
8568,0
5693,0
10878,0
69533,1
69401,0
61157,0
73876,0
82752,0
3615,0
21300,1
2104,1
41093,0
37240,0
77312,1
21765,0
45835,0
44142,0
67647,0
34739,0
55377,0
71994,0
64635,0
9378,0
60123,0
26938,0
55251,0
18293,0
36860,0
36920,1
53612,1
62358,0
21925,0
80519,0
19434,0
548,0
1848,0
52089,0
50710,1
20685,0
71699,0
14396,0
27527,0
11241,0
45262,0
51423,0
19314,0
49223,0
62068,1
69432,0
34503,0
81571,0
75095,0
37491,0
7937,1
55025,0
42077,1
2484,0
81442,0
73880,1
5611,0
55210,0
24090,0
49181,0
79517,0
70640,0
11687,0
6339,0
14973,0
12335,1
24104,0
87909,1
73831,0
49814,0
29578,0
21492,0
39306,1
20705,0
34461,0
10470,0
16082,0
85129,0
54138,1
40087,0
61440,0
61731,0
15108,1
4375,0
42841,1
38162,0
29010,0
51327,0
63989,0
87430,0
11463,0
72124,0
81506,0
45350,0
68306,0
32455,1
62832,0
74335,0
59852,1
21804,1
41271,1
69993,1
29082,0
82948,0
25604,0
86636,0
51215,0
72622,0
86282,0
62683,0
83455,0
43212,0
52495,0
46467,0
20749,0
3560,0
81680,1
80831,0
33436,0
74875,0
77879,0
34491,1
17701,0
28096,0
57827,0
85898,0
27922,0
35018,0
21046,0
67866,1
27,0
52312,0
49907,1
18605,1
28626,0
9450,0
56463,0
53927,0
74066,0
28667,0
17998,1
16393,0
10395,0
53549,0
86887,0
85976,0
3791,0
73060,0
22711,0
38780,0
55735,0
11596,0
79769,0
34057,0
29712,0
62975,1
18207,0
4345,0
32083,0
6904,0
23660,0
86403,1
29549,0
17436,0
46270,1
81810,0
73016,0
54321,0
39106,0
85438,0
29037,0
24403,0
35734,0
65986,0
47779,0
12988,0
34407,0
50609,1
43552,0
9887,0
26022,0
71691,0
2527,0
34277,0
83295,0
60460,0
68085,0
88628,0
82280,0
53448,1
60859,0
41578,0
22307,1
56381,0
81626,0
51388,0
22144,0
75204,0
11990,1
20325,0
47413,1
59760,0
21208,0
82892,0
28199,0
17653,1
75197,0
20643,1
37319,0
39047,0
76612,1
48505,0
49075,0
53468,0
47084,0
472,1
38499,0
83853,0
40797,1
12019,0
77252,0
24220,1
63537,0
36272,0
55962,0
86841,0
63746,0
62713,1
18391,1
20724,0
60008,0
84674,0
35533,0
38941,0
19498,0
85332,0
22786,0
5012,0
82040,0
74183,0
79450,0
16492,0
87005,0
61087,0
19620,0
13896,0
43449,0
26592,0
66319,1
72851,0
54191,0
59334,0
7966,0
35008,1
16445,0
60456,0
31533,0
20544,1
15997,0
79905,0
9311,0
80641,0
38815,0
51105,1
85165,0
69746,0
13487,0
83083,0
31762,1
64415,0
15555,0
38260,0
73652,0
3898,0
48992,0
45422,0
44543,0
39902,0
34551,0
59415,0
83599,0
54569,0
81360,0
77319,0
22326,0
75547,0
33961,0
57215,0
44856,0
63119,0
70205,0
53863,0
8560,1
60571,0
80741,1
78877,0
57169,0
56424,0
83164,0
36895,1
51852,0
43786,0
23841,1
2196,0
34705,0
4481,0
18967,0
88420,1
1608,0
9388,0
23326,1
40466,0
73146,0
33541,0
2972,0
73744,0
4658,0
50798,0
30924,0
12986,1
60028,0
26965,1
16585,1
88135,1
51415,0
39489,1
84508,0
32444,0
45242,0
77177,0
76889,0
74463,0
85066,0
5803,1
48678,0
67360,0
1904,0
40982,0
77982,0
17425,0
77717,0
9708,1
24333,0
62060,1
49689,0
72331,0
42268,1
11380,0
75589,0
3937,0
73356,0
58489,0
7861,0
64304,0
37099,0
53164,0
41579,1
88591,0
77440,0
15652,0
23032,0
87845,1
1545,0
55637,0
25313,0
69833,0
33291,1
78841,0
21883,0
38968,0
1212,0
3938,0
13275,0
62805,0
36542,0
65416,0
64534,0
53282,0
19609,0
46311,0
48113,1
40853,0
26080,0
54937,0
80047,0
4223,0
76094,0
18905,1
56497,1
50278,0
3444,0
40032,1
67674,0
61322,1
32745,0
34462,0
4578,0
31056,0
47337,0
57805,0
56491,0
12439,0
14154,0
29056,0
3765,0
70713,0
41683,0
67940,0
63282,1
71790,0
12305,0
86600,0
